,precision,recall,f1-score,support
20287_6_53,0.06256860592755215,0.017592592592592594,0.027463261864610938,3240.0
20287_6_6,0.12580645161290321,0.04788213627992634,0.06936416184971098,3258.0
20287_6_9,0.0493552690084482,0.033035714285714286,0.039579247637725086,3360.0
20298_2_1,0.3714967203339296,0.39010644959298685,0.3805742211362248,3194.0
20298_2_10,0.15413533834586465,0.25153374233128833,0.19114219114219114,3260.0
20298_2_19,0.18436683297695414,0.23789086450030655,0.20773658144826662,3262.0
20298_2_23,0.05625606207565471,0.07142857142857142,0.06294085729788389,3248.0
20298_2_29,0.32654867256637166,0.45317777095486644,0.3795808152243796,3257.0
20298_2_33,0.11586901763224182,0.08505392912172573,0.0980984538830638,3245.0
20298_2_47,0.046228710462287104,0.005782105903834449,0.010278604273735462,3286.0
20298_2_49,0.09234534935469516,0.12904228855721392,0.10765239948119326,3216.0
20298_2_5,0.06512301013024602,0.013944840409048653,0.022970903522205207,3227.0
20298_2_53,0.12820033638572229,0.2075015124016939,0.15848446343999076,3306.0
20298_2_67,0.16824849007765316,0.11793166011490777,0.13866666666666666,3307.0
20298_2_7,0.0982112723590955,0.0895935960591133,0.09370471743680567,3248.0
20298_3_1,0.17786666666666667,0.4085758039816233,0.2478402229447283,3265.0
20298_3_11,0.20782498948254102,0.30030395136778115,0.24564893088015913,3290.0
20298_3_12,0.1682278006744099,0.13668188736681888,0.15082297615048706,3285.0
20298_3_13,0.1396997497914929,0.10191664131426834,0.11785400175901495,3287.0
20298_3_17,0.13142683297839974,0.1341614906832298,0.13278008298755187,3220.0
20298_3_18,0.11608961303462322,0.05397727272727273,0.07369101486748546,3168.0
20298_3_2,0.20880526123492876,0.34272863568215894,0.2595073220569872,3335.0
20298_3_21,0.3570494376144389,0.4169211973121564,0.38466957869522334,3274.0
20298_3_24,0.15128593040847202,0.24532352039251762,0.1871563925605334,3261.0
20298_3_25,0.11672473867595819,0.03989282524560881,0.059463057466163746,3359.0
20298_3_26,0.06820305200872002,0.06871666143708817,0.06845889340418881,3187.0
20298_3_28,0.37702761946514685,0.5229553055640013,0.4381607438542861,3289.0
20298_3_3,0.10177805027590435,0.2067891622547493,0.13641499743194657,3211.0
20298_3_35,0.14128321451717435,0.1323216995447648,0.13665569659927912,3295.0
20298_3_36,0.19097387173396674,0.12582159624413145,0.15169811320754717,3195.0
20298_3_37,0.17898254734496843,0.15162000629128658,0.16416893732970028,3179.0
20298_3_4,0.10565723793677205,0.07727411013081838,0.08926374978035495,3287.0
20298_3_48,0.1528724440116845,0.09706336939721794,0.11873700132350161,3235.0
20298_3_52,0.1047723532638508,0.17767441860465116,0.1318150448585231,3225.0
20298_3_62,0.3161688980432544,0.47567400061977066,0.37985647117050236,3227.0
20298_3_63,0.1910204081632653,0.14130434782608695,0.16244359597362026,3312.0
20298_3_66,0.47385358004827033,0.5349682107175295,0.5025597269624573,3303.0
20298_3_81,0.151854031783402,0.15837937384898712,0.15504807692307693,3258.0
20427_4_22,0.16362429472286757,0.1495752427184466,0.15628467268980822,3296.0
20427_4_25,0.026785714285714284,0.0018399264029438822,0.003443328550932568,3261.0
21673_4_19,0.17136465324384786,0.11460203470975464,0.13734982965752196,3342.0
21673_4_22,0.2362339514978602,0.2524390243902439,0.2440677966101695,3280.0
21673_4_33,0.091164095371669,0.019560637977730964,0.03221010901883053,3323.0
21673_4_38,0.10655737704918032,0.02432179607109448,0.039603960396039604,3207.0
21673_4_43,0.1390020366598778,0.16530426884650318,0.1510164569215876,3303.0
21673_4_46,0.10010940919037199,0.05690298507462686,0.07256145915939731,3216.0
21673_4_5,0.17089305402425578,0.38413878562577447,0.23655093475772607,3228.0
21673_4_53,0.1380543633762518,0.0594944512946979,0.08315381301163291,3244.0
21673_4_71,0.1560549313358302,0.038202933985330076,0.061379818315737786,3272.0
21673_4_77,0.20799659719268396,0.1460573476702509,0.1716090542200386,3348.0
21673_4_80,0.13640552995391705,0.09079754601226994,0.10902394106813997,3260.0
21673_4_87,0.07979734008866371,0.03854389721627409,0.05198019801980198,3269.0
21673_4_91,0.2609846479618846,0.303758471965496,0.28075170842824604,3246.0
8080_1_72,0.12114197530864197,0.04865199876045863,0.06942294936988724,3227.0
8080_1_73,0.20059955033724705,0.24601715686274508,0.22099903674143387,3264.0
8080_1_77,0.05289052890528905,0.025856885147324114,0.034733441033925685,3326.0
8080_1_78,0.10452961672473868,0.018404907975460124,0.03129890453834116,3260.0
8080_1_80,0.16681971227425774,0.1676923076923077,0.16725487187356144,3250.0
8080_1_81,0.07018992568125516,0.07921714818266543,0.07443082311733801,3219.0
8080_1_83,0.15492957746478872,0.11451316595223515,0.1316901408450704,3266.0
GCF_000010185,0.16172542735042736,0.37445887445887444,0.2258906920350681,3234.0
GCF_000020425,0.11180447217888716,0.06644004944375773,0.08334948633456096,3236.0
GCF_000026505,0.23017523017523017,0.23406825732407127,0.23210542078466606,3311.0
GCF_000144975,0.08837525492861999,0.041361756283805284,0.05635023840485479,3143.0
GCF_000145315,0.23119122257053293,0.18688628444726005,0.20669118935014888,3157.0
GCF_000146325,0.30937436728082607,0.4691433834817317,0.3728648121034651,3257.0
GCF_000146835,0.3746696866742167,0.6029769137302552,0.46216530849825377,3292.0
GCF_000154285,0.2243738160387287,0.3222490931076179,0.26454895148281427,3308.0
GCF_000154385,0.15132496513249652,0.13064419024683926,0.14022617124394185,3322.0
GCF_000154405,0.11323196376577159,0.2153846153846154,0.1484308736217133,3250.0
GCF_000154465,0.1814780168381665,0.12090994079152384,0.14512810922012342,3209.0
GCF_000154845,0.058456299659477864,0.031537048377219844,0.04097056483691328,3266.0
GCF_000154865,0.13057240833553152,0.14869330129167918,0.13904494382022473,3329.0
GCF_000154985,0.16188413643746616,0.09101978691019787,0.11652377240841777,3285.0
GCF_000155085,0.09467734338200659,0.06100151745068285,0.07419712070874862,3295.0
GCF_000155205,0.1364522417153996,0.15156201670275285,0.14361078546307152,3233.0
GCF_000155435,0.1910189982728843,0.17243529778609293,0.18125204850868568,3207.0
GCF_000155495,0.31820234869015357,0.42388688327316487,0.3635190918472652,3324.0
GCF_000155515,0.1952317880794702,0.22272589906316106,0.2080745341614907,3309.0
GCF_000155815,0.07569721115537849,0.011823273179838207,0.02045209903121636,3214.0
GCF_000155955,0.2688629117959617,0.23119098385622905,0.2486079266295447,3283.0
GCF_000155995,0.11519078473722102,0.05045726900031536,0.07017543859649122,3171.0
GCF_000156175,0.02313685370268356,0.09085290482076638,0.03688138995170294,3236.0
GCF_000156215,0.02845699831365936,0.08317929759704251,0.04240615674572012,3246.0
GCF_000156375,0.2197891321978913,0.16384522370012092,0.1877381364738483,3308.0
GCF_000156395,0.14302235929067078,0.11338630806845966,0.12649164677804295,3272.0
GCF_000156655,0.10866299449173761,0.06607795371498174,0.08218140503692482,3284.0
GCF_000157015,0.05084745762711865,0.004541326067211626,0.008337965536409116,3303.0
GCF_000157915,0.13129032258064516,0.12730685017203627,0.1292679053517548,3197.0
GCF_000157935,0.07342143906020558,0.045221585770274346,0.055970149253731345,3317.0
GCF_000157995,0.26032608695652176,0.14756623536660504,0.18836020448289423,3246.0
GCF_000158055,0.14023285899094437,0.16858475894245722,0.15310734463276837,3215.0
GCF_000158075,0.21645445641527913,0.13003824654310092,0.1624701341665135,3399.0
GCF_000158195,0.1754214512582458,0.2217418159357628,0.19588050743418361,3238.0
GCF_000158215,0.10511182108626198,0.09981796116504854,0.10239651416122005,3296.0
GCF_000158235,0.23456420989684557,0.48636081835089895,0.31649016641452343,3226.0
GCF_000158275,0.08575286968264687,0.11802973977695168,0.0993351583887368,3228.0
GCF_000158295,0.2609567901234568,0.5187116564417178,0.34722792607802877,3260.0
GCF_000158315,0.18222106360792492,0.21408882082695252,0.1968736797634136,3265.0
GCF_000158375,0.05008347245409015,0.01835423676965433,0.026863666890530557,3269.0
GCF_000158435,0.31965957446808513,0.5852290433156747,0.4134742404227213,3209.0
GCF_000158455,0.45149253731343286,0.5262503883193539,0.48601348443551856,3219.0
GCF_000158475,0.2793967280163599,0.3382853605694831,0.30603387932241355,3231.0
GCF_000158495,0.24815677143965853,0.38946406820950064,0.303152405783361,3284.0
GCF_000159055,0.22586798931705457,0.1828853877046648,0.202116763400478,3237.0
GCF_000159175,0.1534763948497854,0.2687913409500902,0.1953884821331002,3326.0
GCF_000159215,0.570766855378281,0.6981429021089077,0.6280617301429987,3177.0
GCF_000159375,0.31069508066122287,0.46497764530551416,0.37249283667621774,3355.0
GCF_000159415,0.1415525114155251,0.09538461538461539,0.11397058823529412,3250.0
GCF_000159455,0.15774487471526197,0.1682356513817188,0.16282145481263777,3293.0
GCF_000159675,0.15325248070562295,0.17304699657640835,0.16254933489255957,3213.0
GCF_000159715,0.15148936170212765,0.1090686274509804,0.12682579266120414,3264.0
GCF_000159855,0.07785467128027682,0.027976375505129002,0.04116167390807226,3217.0
GCF_000159915,0.10297961317302666,0.12198142414860681,0.1116780045351474,3230.0
GCF_000159975,0.0681653372008702,0.028519417475728157,0.04021390374331551,3296.0
GCF_000160575,0.2002817562808171,0.2618974516426159,0.22698243746673763,3257.0
GCF_000160595,0.125,0.12008599508599509,0.1224937343358396,3256.0
GCF_000160855,0.19009370816599733,0.08741151123422591,0.11975542905334177,3249.0
GCF_000161955,0.14426705370101597,0.14634864546525325,0.14530039467914047,3396.0
GCF_000162075,0.16799831791421363,0.24359756097560975,0.19885515181682428,3280.0
GCF_000162115,0.22804628999319265,0.4153750774953503,0.2944407822456603,3226.0
GCF_000162155,0.05,0.004236006051437216,0.007810320781032078,3305.0
GCF_000162215,0.07412844036697248,0.06356198867212083,0.06843977638488905,3178.0
GCF_000162235,0.0914800655379574,0.10154592300697181,0.09625053871570177,3299.0
GCF_000162575,0.2979640718562874,0.38112745098039214,0.33445355558542816,3264.0
GCF_000163075,0.17138810198300283,0.07524875621890548,0.10458081244598098,3216.0
GCF_000163735,0.06384284837323512,0.031306441902468396,0.04201171480508988,3322.0
GCF_000163935,0.0844354018311292,0.07808090310442145,0.08113391984359726,3189.0
GCF_000163955,0.32123065163386205,0.5104767689037352,0.3943232465399953,3293.0
GCF_000165065,0.15422778257118205,0.21477921297686994,0.17953546767106088,3329.0
GCF_000166035,0.18506254598969832,0.15635685421199877,0.16950294860994103,3217.0
GCF_000169015,0.050283860502838604,0.019478479421929,0.028079710144927536,3183.0
GCF_000172135,0.16936299292214357,0.20501835985312117,0.18549280177187155,3268.0
GCF_000172175,0.051047120418848166,0.01186492242166109,0.019254505060478894,3287.0
GCF_000173355,0.16585225639551596,0.17885926844389335,0.172110365398956,3226.0
GCF_000174195,0.07677165354330709,0.011504424778761062,0.020010261672652643,3390.0
GCF_000178935,0.4208962614508542,0.5203550658096112,0.46537092800437996,3267.0
GCF_000185345,0.5687633262260128,0.6464707664344138,0.6051325677016872,3301.0
GCF_000185705,0.13076597545493018,0.0930162552679109,0.10870712401055409,3322.0
GCF_000185845,0.10159043274565405,0.25645813881108,0.14553161427057576,3213.0
GCF_000186505,0.15025641025641026,0.26757990867579906,0.19244663382594418,3285.0
GCF_000186545,0.12002595155709342,0.17370892018779344,0.14196188770942575,3195.0
GCF_000187265,0.17343173431734318,0.26224426534407935,0.2087857847976308,3226.0
GCF_000187895,0.08590604026845637,0.03834631515877771,0.05302402651201325,3338.0
GCF_000189615,0.14026939154667906,0.09201706276660573,0.11113155473781049,3282.0
GCF_000190355,0.09860664523043944,0.028598072738576313,0.04433734939759036,3217.0
GCF_000191845,0.19862875579753983,0.3101385390428212,0.2421634910878918,3176.0
GCF_000192165,0.4934952298352125,0.5204268292682926,0.5066033536132958,3280.0
GCF_000195635,0.0782543265613243,0.03125939284640818,0.044673539518900345,3327.0
GCF_000205165,0.15578993627774115,0.21721813725490197,0.18144593730006398,3264.0
GCF_000209405,0.18038804404824332,0.21097822753756518,0.1944876325088339,3261.0
GCF_000209425,0.09722222222222222,0.035778713168971736,0.052307692307692305,3326.0
GCF_000210095,0.3473731884057971,0.47862714508580345,0.40257184096575255,3205.0
GCF_000213555,0.09415698697641675,0.16481823783117683,0.11984767025089606,3246.0
GCF_000213575,0.08179892455597197,0.15484268969771744,0.10704765966520952,3242.0
GCF_000218325,0.0451505016722408,0.008440137542982182,0.014221754016328681,3199.0
GCF_000218385,0.25239895318406513,0.263030303030303,0.25760498590295294,3300.0
GCF_000218465,0.10687022900763359,0.03446153846153846,0.05211726384364821,3250.0
GCF_000220865,0.43837953091684434,0.63125575683144,0.5174279602365672,3257.0
GCF_000225705,0.0270432480141218,0.23663886314488725,0.0485393828021038,3237.0
GCF_000227195,0.1302611367127496,0.25830033505939687,0.17318492800980292,3283.0
GCF_000227255,0.1743978590544157,0.36014737488486337,0.23499949914855253,3257.0
GCF_000231275,0.1929192919291929,0.19857936998147005,0.19570841576624562,3238.0
GCF_000233455,0.21444866920152092,0.16972615106831176,0.18948429363346211,3323.0
GCF_000233495,0.4841110793014601,0.5209488601355514,0.5018548746104763,3246.0
GCF_000233955,0.11457708458308338,0.0581784952787085,0.07717171717171717,3283.0
GCF_000234155,0.13545816733067728,0.03128834355828221,0.05083478694243708,3260.0
GCF_000235505,0.24491353001017294,0.28711985688729874,0.2643425748009882,3354.0
GCF_000235885,0.20954003407155025,0.15078148942690775,0.17536980930315452,3263.0
GCF_000238655,0.13183798612231726,0.24847931873479318,0.17227200843437004,3288.0
GCF_000238735,0.10831509846827134,0.030321592649310874,0.04737975592246949,3265.0
GCF_000238755,0.6256449948400413,0.7597117794486216,0.6861912846632711,3192.0
GCF_000239255,0.158712715855573,0.313780260707635,0.21080066722268556,3222.0
GCF_000241405,0.1789810114683211,0.2922935216456862,0.22201492537313433,3257.0
GCF_000242175,0.14116434827408553,0.08303030303030302,0.10456019843541309,3300.0
GCF_000242435,0.2105911330049261,0.20254663902872372,0.20649056603773586,3377.0
GCF_000242955,0.16937229437229437,0.18940998487140695,0.1788315954863591,3305.0
GCF_000243215,0.15311004784688995,0.20077681505826112,0.1737331954498449,3347.0
GCF_000244855,0.13126984126984126,0.2539146453791833,0.17306686198597887,3257.0
GCF_000245775,0.15380047505938244,0.2373243738546121,0.18664424693730483,3274.0
GCF_000250875,0.47651162790697676,0.6397127692788012,0.5461815273890444,3203.0
GCF_000273525,0.15810556079170593,0.20767564221603219,0.17953177257525083,3231.0
GCF_000285535,0.09517400499903865,0.15254237288135594,0.11721524982240114,3245.0
GCF_000285575,0.055656934306569344,0.038705583756345176,0.04565868263473054,3152.0
GCF_000285835,0.46938775510204084,0.5437519189438134,0.5038406827880512,3257.0
GCF_000296445,0.088261253309797,0.12319063751154913,0.10284098213137935,3247.0
GCF_000297775,0.25540234616176166,0.38841940532081376,0.3081698534889496,3195.0
GCF_000297815,0.20707370084963447,0.32176849861836043,0.25198364991584515,3257.0
GCF_000308055,0.1527777777777778,0.1910077519379845,0.16976712140002756,3225.0
GCF_000311725,0.11846425865117453,0.1450665017012063,0.13042269187986652,3233.0
GCF_000311865,0.12994350282485875,0.11741741741741742,0.12336330651522322,3330.0
GCF_000311925,0.20178926441351888,0.12767295597484277,0.15639445300462249,3180.0
GCF_000312005,0.6485917346670176,0.7565244089653055,0.6984126984126984,3257.0
GCF_000312145,0.14791666666666667,0.04358502148557397,0.06733048838311996,3258.0
GCF_000313565,0.2602315006200909,0.39405320813771516,0.31345698991659404,3195.0
GCF_000315485,0.05334538878842676,0.0185069008782936,0.027480204937121566,3188.0
GCF_000320405,0.04384485666104553,0.008165829145728644,0.013767540375959756,3184.0
GCF_000321005,0.10391304347826087,0.07277710109622412,0.08560171919770773,3284.0
GCF_000321025,0.1508097165991903,0.0925753339546443,0.11472569778633301,3219.0
GCF_000321185,0.0715953307392996,0.11340523882896764,0.0877757901013715,3245.0
GCF_000321205,0.30170141385094656,0.38942158985462416,0.339994598973805,3233.0
GCF_000327285,0.26237482117310446,0.2790626902008521,0.27046158383719215,3286.0
GCF_000345485,0.4505224339274739,0.45205057045945113,0.4512852085577959,3243.0
GCF_000349975,0.4388152766952455,0.5190534726490473,0.4755737012529917,3254.0
GCF_000381365,0.07487401007919367,0.03200984918436442,0.04484691677447176,3249.0
GCF_000382465,0.06397828615742536,0.05154639175257732,0.05709342560553633,3201.0
GCF_000403725,0.22918025657751684,0.32886115444617786,0.27011788826242955,3205.0
GCF_000411235,0.13971997052321297,0.2950513538748833,0.1896379275855171,3213.0
GCF_000411255,0.24368686868686867,0.23543763342482465,0.23949123623390725,3279.0
GCF_000411275,0.174771753307248,0.2809224318658281,0.2154835745462899,3339.0
GCF_000411335,0.11699779249448124,0.11733080328905755,0.11716406126638244,3162.0
GCF_000411395,0.17763945415369883,0.23252898777812597,0.2014115092290988,3191.0
GCF_000411415,0.11893764434180139,0.0937784522003035,0.10487018496521297,3295.0
GCF_000411475,0.09090909090909091,0.07466666666666667,0.08199121522693997,3375.0
GCF_000411495,0.4687760199833472,0.5185753761129874,0.4924198250728863,3257.0
GCF_000411535,0.09471144178564248,0.14329175540006084,0.11404358353510896,3287.0
GCF_000413335,0.3029863127333057,0.44953846153846155,0.36199207135778,3250.0
GCF_000413355,0.13657623947614594,0.22663769015833593,0.1704412794770021,3221.0
GCF_000455245,0.3614798694232862,0.5099785078292908,0.4230769230769231,3257.0
GCF_000468015,0.30169571361281206,0.3871260199456029,0.33911317008603575,3309.0
GCF_000469305,0.14242843951985226,0.1928125,0.16383430695698353,3200.0
GCF_000478505,0.13352878464818763,0.30567419158023185,0.18586533110740122,3278.0
GCF_000479045,0.11232689348606599,0.19617796357121528,0.14285714285714285,3349.0
GCF_000479265,0.08367911479944674,0.036834094368340946,0.05115197632635806,3285.0
GCF_000499525,0.07000486144871172,0.04436229205175601,0.05430888176503866,3246.0
GCF_000499785,0.11991633743899605,0.1585740626920713,0.13656212782850338,3254.0
GCF_000507845,0.6414405010438413,0.749390243902439,0.6912260967379078,3280.0
GCF_000507865,0.6883652430044183,0.7177518427518428,0.7027514659449707,3256.0
GCF_000523555,0.08091229975563399,0.08887563376081122,0.0847072200113701,3353.0
GCF_000527275,0.18847583643122676,0.15556919300398894,0.17044881492687847,3259.0
GCF_000527295,0.1438041815400306,0.08779576587795766,0.10902764353373284,3212.0
GCF_000582785,0.4830977258758451,0.4826527479275407,0.4828751343879588,3257.0
GCF_000612625,0.10593971631205673,0.07454772301933874,0.08751373123398022,3206.0
GCF_000741205,0.23924690035205878,0.486612702366127,0.3207798871216008,3212.0
GCF_000751675,0.09617560534057479,0.13020833333333334,0.11063386697904465,3264.0
GCF_000752035,0.11608391608391608,0.101034692635423,0.1080377481288643,3286.0
GCF_000753355,0.11595834506051224,0.1272390364422483,0.12133706376085997,3238.0
GCF_000820705,0.2310455662696162,0.3909149072296865,0.29043374925727866,3126.0
GCF_000820725,0.513431182497923,0.5694103194103194,0.5399737876802096,3256.0
GCF_000821085,0.15535444947209653,0.25083713850837136,0.19187332634765397,3285.0
GCF_000826105,0.2896174863387978,0.3700412567438908,0.3249268496586317,3151.0
GCF_000969835,0.07669322709163347,0.024259609325771897,0.03685974150311154,3174.0
GCF_000969845,0.1187015503875969,0.07515337423312883,0.09203606311044328,3260.0
GCF_001025155,0.16821561338289961,0.1690535491905355,0.1686335403726708,3212.0
GCF_001025175,0.1327262693156733,0.1491010539367638,0.14043795620437957,3226.0
GCF_001025195,0.1147842056932966,0.07562008469449485,0.09117432530999271,3306.0
GCF_001050095,0.20238756246529704,0.22534775888717157,0.2132514260640632,3235.0
GCF_001078425,0.12997658079625293,0.03441860465116279,0.05442510419220397,3225.0
GCF_001182045,0.24552572706935122,0.27908455181182457,0.26123177625706634,3146.0
GCF_001182725,0.17465753424657535,0.09553543552919139,0.12351160443995964,3203.0
GCF_001243045,0.09059089973234506,0.13513513513513514,0.10846789103907309,3256.0
GCF_001243895,0.11724137931034483,0.15062633669416436,0.13185343674779354,3273.0
GCF_001244405,0.08585858585858586,0.0267632241813602,0.04080652904464714,3176.0
GCF_001403635,0.05404065443728309,0.033693972179289024,0.04150799695354151,3235.0
GCF_001407835,0.14100259636508888,0.21472019464720193,0.17022302591922844,3288.0
GCF_001433855,0.2976190476190476,0.36187249769017554,0.32661570535093815,3247.0
GCF_001435475,0.4006436041834272,0.4726352420120215,0.43367198838896953,3161.0
GCF_001435665,0.20998896247240617,0.23465926611162505,0.2216397262268822,3243.0
GCF_001457795,0.25316017316017314,0.44943129418997846,0.3238812583074878,3253.0
GCF_001457875,0.21681096681096682,0.3669108669108669,0.272562358276644,3276.0
GCF_001487105,0.13399778516057587,0.14469357249626308,0.13914043409515595,3345.0
GCF_001487145,0.14739884393063585,0.078125,0.10212254705646776,3264.0
GCF_001517625,0.1811926605504587,0.09549712904200665,0.1250742133386107,3309.0
GCF_001517665,0.15250888976689056,0.1172895776359769,0.1326004809343868,3291.0
GCF_001941425,0.22858211747100635,0.3671875,0.28176158635001153,3328.0
GCF_900049755,0.5302114803625377,0.6456161863887185,0.5822504838263755,3262.0
GCF_900078305,0.34243641231593036,0.383623275344931,0.36186164945536853,3334.0
GCF_900083545,0.1727815699658703,0.12075134168157424,0.14215514215514216,3354.0
GCF_900091655,0.16838810641627544,0.16482843137254902,0.16658925530267843,3264.0
GCF_900091675,0.178424456202234,0.183661119515885,0.18100492023259282,3305.0
GCF_900091705,0.09233981050264975,0.17298435619735258,0.1204062401842739,3324.0
GCF_900092335,0.14865236523652364,0.32927200731038686,0.2048318332543818,3283.0
GCF_900095705,0.1064410480349345,0.1197420939514891,0.11270047680970958,3257.0
GCF_900095825,0.40396101854762656,0.39501998155548723,0.39944047248989745,3253.0
GCF_900095835,0.2341471407504506,0.44255187364509135,0.30625803686240893,3229.0
GCF_900095845,0.08261964735516372,0.050852713178294574,0.06295585412667946,3225.0
