,precision,recall,f1-score,support
Dysgonomonas,0.27631578947368424,0.01592115238817286,0.030107526881720432,1319.0
Edwardsiella,0.484472049689441,0.12018489984591679,0.1925925925925926,649.0
Eggerthella,0.4897471630499701,0.37666513550757924,0.42582655357451965,6531.0
Enterobacter,0.36619718309859156,0.27942681678607983,0.3169811320754717,1954.0
Enterococcus,0.4209354120267261,0.3230769230769231,0.3655705996131528,2925.0
Eubacterium,0.4080197643481566,0.22784675793271783,0.2924072182499149,9423.0
Exiguobacterium,0.6078431372549019,0.42989214175654855,0.5036101083032491,649.0
Faecalibacterium,0.5242591135588776,0.4733601704949088,0.4975111996017919,4223.0
Finegoldia,0.5333333333333333,0.016563146997929608,0.0321285140562249,966.0
Flavobacterium,0.47619047619047616,0.030303030303030304,0.05698005698005698,330.0
Franconibacter,0.5294117647058824,0.16718266253869968,0.2541176470588235,323.0
Fusobacterium,0.5649154589371981,0.44075382803297997,0.4951700410215694,8490.0
Garciella,0.5135135135135135,0.1165644171779141,0.19,326.0
Gemella,1.0,0.0030864197530864196,0.006153846153846154,324.0
Gemmiger,0.5588235294117647,0.2459546925566343,0.3415730337078652,309.0
Granulicatella,0.49589490968801314,0.3075356415478615,0.3796354494028913,982.0
Halomonas,0.5786163522012578,0.2839506172839506,0.38095238095238093,324.0
Helicobacter,0.5927143248425089,0.7449225473321859,0.6601586333129957,2905.0
Klebsiella,0.3835534213685474,0.32769230769230767,0.353429203539823,1950.0
Lachnobacterium,0.4052502050861362,0.11550151975683891,0.17976710334788937,4277.0
Lachnoclostridium,0.0,0.0,0.0,325.0
Lachnospira,0.5018782870022539,0.34397528321318227,0.40818820653834403,1942.0
Lactobacillus,0.47217537942664417,0.48080461179933764,0.47645092676997874,8153.0
Leuconostoc,0.3973684210526316,0.15392456676860347,0.221895664952241,981.0
Listeria,0.3728813559322034,0.0672782874617737,0.11398963730569948,327.0
Marvinbryantia,0.44,0.03293413173652695,0.06128133704735376,334.0
Massiliomicrobiota,0.5428571428571428,0.06031746031746032,0.10857142857142857,315.0
Megamonas,0.4628099173553719,0.17142857142857143,0.2501861504095309,980.0
Megasphaera,0.5844155844155844,0.486829727187206,0.5311778290993071,4252.0
Morganella,0.5158371040723982,0.3573667711598746,0.4222222222222222,319.0
Negativicoccus,0.5025380710659898,0.309375,0.3829787234042553,320.0
Neisseria,0.5863874345549738,0.34782608695652173,0.43664717348927873,322.0
Nesterenkonia,0.625,0.23006134969325154,0.336322869955157,326.0
Odoribacter,0.4417701863354037,0.24858016601135868,0.3181436958344982,2289.0
Olsenella,0.6258437801350049,0.2211243611584327,0.32678751258811684,2935.0
Oribacterium,0.6483516483516484,0.34911242603550297,0.45384615384615384,338.0
Oscillibacter,0.6178440267876432,0.583792610736885,0.600335852225021,4899.0
Oxalobacter,0.4612676056338028,0.1993911719939117,0.2784272051009564,657.0
Paenibacillus,0.5775862068965517,0.1035548686244204,0.17562254259501967,647.0
Pantoea,0.4221014492753623,0.357088122605364,0.3868825238688252,1305.0
Parabacteroides,0.4381408065618592,0.12334038868578026,0.1924924924924925,5197.0
Paraprevotella,0.5714285714285714,0.015313935681470138,0.02982848620432513,1306.0
Pediococcus,0.7222222222222222,0.1580547112462006,0.2593516209476309,329.0
Pelosinus,0.48520710059171596,0.12312312312312312,0.19640718562874251,666.0
Peptoniphilus,0.6218181818181818,0.3485054347826087,0.44666956900304744,2944.0
Peptostreptococcus,0.5,0.0030959752321981426,0.006153846153846154,323.0
Phascolarctobacterium,0.5362129957177434,0.5538461538461539,0.544886954876549,5200.0
Phyllobacterium,0.4431818181818182,0.1196319018404908,0.18840579710144928,326.0
Porphyromonas,0.7841552142279709,0.7461538461538462,0.7646826960977533,3900.0
Prevotella,0.5706191468749082,0.6563893016344725,0.6105064782096584,29612.0
Propionibacterium,0.5404040404040404,0.16563467492260062,0.25355450236966826,646.0
Propionimicrobium,0.42990654205607476,0.14375,0.2154566744730679,320.0
Proteus,0.6470588235294118,0.03470031545741325,0.0658682634730539,317.0
Providencia,0.4010507880910683,0.2801223241590214,0.3298523586604249,1635.0
Pseudobutyrivibrio,0.5238095238095238,0.034375,0.06451612903225806,640.0
Pseudomonas,0.5625,0.3294392523364486,0.4155206286836935,1284.0
Ralstonia,0.559322033898305,0.1,0.16966580976863754,330.0
Robinsoniella,0.2903225806451613,0.006885998469778117,0.013452914798206279,1307.0
Roseburia,0.3211538461538462,0.1367171510437986,0.1917886879127189,4886.0
Rothia,0.6666666666666666,0.12461059190031153,0.2099737532808399,321.0
Ruminococcus,0.4158787441356911,0.5533733493397359,0.4748738024106315,20825.0
Sanguibacteroides,0.3333333333333333,0.015432098765432098,0.029498525073746312,324.0
Selenomonas,0.6531007751937985,0.4186335403726708,0.5102195306585919,1610.0
Slackia,0.5476190476190477,0.19918492103922567,0.2921180425849832,1963.0
Sneathia,0.0,0.0,0.0,320.0
Solobacterium,0.4126676486549345,0.45329132248999404,0.4320266212158104,11743.0
Sporolactobacillus,0.3611111111111111,0.07807807807807808,0.12839506172839507,333.0
Staphylococcus,0.3646288209606987,0.20566502463054187,0.262992125984252,1624.0
Streptococcus,0.5007876082961408,0.555151338766007,0.5265700483091788,6872.0
Streptomyces,0.43018867924528303,0.35403726708074534,0.38841567291311757,322.0
Subdoligranulum,0.6365979381443299,0.25101626016260165,0.36005830903790087,984.0
Succinatimonas,0.6039933444259568,0.37422680412371134,0.4621260343730108,970.0
Succiniclasticum,0.575075075075075,0.2980544747081712,0.3926191696565864,1285.0
Sutterella,0.52026082906381,0.4919621228804228,0.5057159026598755,9082.0
Treponema,0.5858283433133733,0.4536321483771252,0.5113240418118467,1294.0
Veillonella,0.5666495770315304,0.6175443497695209,0.5910032751821402,7159.0
Weissella,0.3,0.009404388714733543,0.0182370820668693,319.0
Xylanibacter,0.3076923076923077,0.006134969325153374,0.012030075187969926,652.0
accuracy,0.58881,0.58881,0.58881,0.58881
macro avg,0.5073037339682517,0.27951342190613,0.32318117993391987,500000.0
weighted avg,0.5773563790809212,0.58881,0.5635017625845353,500000.0
