,precision,recall,f1-score,support
Cloacibacillus,0.6680327868852459,0.500768049155146,0.57243195785777,651.0
Clostridium,0.558885198011638,0.762687071002588,0.6450718204251443,62209.0
Collinsella,0.8675779993567063,0.9491769963666435,0.906545000819228,113669.0
Coprobacillus,0.3611111111111111,0.03987730061349693,0.0718232044198895,326.0
Coprococcus,0.49482596425211667,0.2691914022517912,0.34869075240304936,1954.0
Corynebacterium,0.49502487562189057,0.3394745820539065,0.4027524792552115,2931.0
Cryptobacterium,0.35,0.010752688172043012,0.020864381520119227,651.0
Desulfovibrio,0.5875893324036953,0.5749616237421116,0.5812068965517241,5863.0
Dialister,0.5137178656297257,0.4294744446451147,0.4678339563250049,5537.0
Dorea,0.32541133455210236,0.0780701754385965,0.1259285461620092,2280.0
Dysgonomonas,0.3651315789473684,0.0851880276285495,0.13814561294337274,1303.0
Edwardsiella,0.48135593220338985,0.21812596006144394,0.30021141649048627,651.0
Eggerthella,0.504073680481757,0.4369051274178692,0.4680921052631579,6514.0
Enterobacter,0.38092518560822386,0.3413510747185261,0.3600539811066127,1954.0
Enterococcus,0.4108,0.3503923575571477,0.3781992266617566,2931.0
Eubacterium,0.4267427513880321,0.29295923769190046,0.34741666143511835,9445.0
Exiguobacterium,0.625531914893617,0.45161290322580644,0.5245316681534344,651.0
Faecalibacterium,0.5736434108527132,0.5243268776570619,0.5478775913129319,4234.0
Finegoldia,0.41237113402061853,0.04094165813715456,0.074487895716946,977.0
Flavobacterium,0.2564102564102564,0.06134969325153374,0.09900990099009901,326.0
Franconibacter,0.43243243243243246,0.19631901840490798,0.270042194092827,326.0
Fusobacterium,0.6382810022201079,0.47531884742560226,0.5448761337484771,8468.0
Garciella,0.5535714285714286,0.1901840490797546,0.2831050228310502,326.0
Gemella,0.6666666666666666,0.006134969325153374,0.0121580547112462,326.0
Gemmiger,0.6433566433566433,0.2822085889570552,0.39232409381663114,326.0
Granulicatella,0.5028818443804035,0.3572159672466735,0.4177139437462597,977.0
Halomonas,0.497907949790795,0.36503067484662577,0.42123893805309737,326.0
Helicobacter,0.7404100529100529,0.7639031047424087,0.7519731318219983,2931.0
Klebsiella,0.3803581117742811,0.3587512794268168,0.3692388727943113,1954.0
Lachnobacterium,0.39961636828644503,0.14761454888993858,0.2155915833045878,4234.0
Lachnoclostridium,0.0,0.0,0.0,326.0
Lachnospira,0.5057766367137355,0.4032753326509724,0.44874715261959,1954.0
Lactobacillus,0.4866385372714487,0.5524441169245885,0.5174575783721599,8142.0
Leuconostoc,0.39824561403508774,0.2323439099283521,0.29347123464770525,977.0
Listeria,0.3627450980392157,0.11349693251533742,0.17289719626168223,326.0
Marvinbryantia,0.4222222222222222,0.05828220858895705,0.10242587601078167,326.0
Massiliomicrobiota,0.4594594594594595,0.10429447852760736,0.17,326.0
Megamonas,0.4521072796934866,0.24155578300921188,0.31487658438959304,977.0
Megasphaera,0.603111879476414,0.5767595654227681,0.5896414342629482,4234.0
Morganella,0.5017921146953405,0.4294478527607362,0.4628099173553719,326.0
Negativicoccus,0.4977973568281938,0.34662576687116564,0.40867992766726946,326.0
Neisseria,0.6454545454545455,0.43558282208588955,0.5201465201465202,326.0
Nesterenkonia,0.4540540540540541,0.25766871165644173,0.3287671232876712,326.0
Odoribacter,0.44581818181818184,0.268859649122807,0.3354309165526676,2280.0
Olsenella,0.5876603543066585,0.32821562606618904,0.4211908931698774,2931.0
Oribacterium,0.5506607929515418,0.3834355828220859,0.45207956600361665,326.0
Oscillibacter,0.6228124356598723,0.6192425793244627,0.6210223773352495,4885.0
Oxalobacter,0.43157894736842106,0.31490015360983103,0.3641207815275311,651.0
Paenibacillus,0.3854166666666667,0.17050691244239632,0.2364217252396166,651.0
Pantoea,0.4556603773584906,0.37068303914044515,0.40880236986881086,1303.0
Parabacteroides,0.40518783542039355,0.17386298215313759,0.2433194574996643,5211.0
Paraprevotella,0.37777777777777777,0.026093630084420567,0.048815506101938265,1303.0
Pediococcus,0.5538461538461539,0.22085889570552147,0.3157894736842105,326.0
Pelosinus,0.4163568773234201,0.17204301075268819,0.24347826086956523,651.0
Peptoniphilus,0.6071085494716618,0.43125213237802795,0.5042888489926192,2931.0
Peptostreptococcus,1.0,0.012269938650306749,0.024242424242424242,326.0
Phascolarctobacterium,0.610573199070488,0.6050662061024755,0.6078072289156626,5211.0
Phyllobacterium,0.37777777777777777,0.15644171779141106,0.22125813449023862,326.0
Porphyromonas,0.7928020565552699,0.789150460593654,0.7909720441138753,3908.0
Prevotella,0.6203786390426862,0.7031613752150883,0.6591811237803046,29639.0
Propionibacterium,0.4675324675324675,0.2764976958525346,0.3474903474903475,651.0
Propionimicrobium,0.524822695035461,0.22699386503067484,0.3169164882226981,326.0
Proteus,0.43103448275862066,0.07668711656441718,0.13020833333333334,326.0
Providencia,0.370699881376038,0.38390663390663393,0.3771876885938443,1628.0
Pseudobutyrivibrio,0.464,0.0890937019969278,0.14948453608247422,651.0
Pseudomonas,0.4896755162241888,0.3821949347659248,0.42931034482758623,1303.0
Ralstonia,0.2903225806451613,0.11042944785276074,0.16,326.0
Robinsoniella,0.34838709677419355,0.04144282425172678,0.07407407407407407,1303.0
Roseburia,0.3462882096069869,0.1623336745138178,0.22104529616724738,4885.0
Rothia,0.5775862068965517,0.20552147239263804,0.3031674208144796,326.0
Ruminococcus,0.5008384319057331,0.5301511153753898,0.5150780703798649,20845.0
Sanguibacteroides,0.3709677419354839,0.0705521472392638,0.11855670103092783,326.0
Selenomonas,0.590047393364929,0.45884520884520885,0.5162404975812025,1628.0
Slackia,0.5138613861386139,0.2656090071647902,0.35020242914979755,1954.0
Sneathia,0.0,0.0,0.0,326.0
Solobacterium,0.47029295589203424,0.48742004264392325,0.4787033546928006,11725.0
Sporolactobacillus,0.3592814371257485,0.18404907975460122,0.2434077079107505,326.0
Staphylococcus,0.38072289156626504,0.29115479115479115,0.32996867386007656,1628.0
Streptococcus,0.5738707435719249,0.6036549707602339,0.5883861774136089,6840.0
Streptomyces,0.42028985507246375,0.2668711656441718,0.32645403377110693,326.0
Subdoligranulum,0.6239669421487604,0.3091095189355169,0.4134154688569473,977.0
Succinatimonas,0.622568093385214,0.49129989764585463,0.5491990846681922,977.0
Succiniclasticum,0.575197889182058,0.33461243284727554,0.4230955846676371,1303.0
Sutterella,0.5458619970815093,0.5742954271301678,0.5597178432106023,9119.0
Treponema,0.6218861209964412,0.5364543361473523,0.5760197775030902,1303.0
Veillonella,0.6318440082644629,0.6829030006978367,0.6563820511100678,7165.0
Weissella,0.35294117647058826,0.05521472392638037,0.09549071618037135,326.0
Xylanibacter,0.3620689655172414,0.03225806451612903,0.05923836389280677,651.0
accuracy,0.62022,0.62022,0.62022,0.62022
macro avg,0.4943012062497605,0.3270209207490773,0.3689469245856214,500000.0
weighted avg,0.6047807735722959,0.62022,0.6009988941421974,500000.0
