genus_name,expected_pct,mt13_pct,mt6_pct,ntv2_pct
Desulfovibrio,0.0,0.5302,0.7117,0.5101
Cryptobacterium,0.0,0.0017,0.0009,0.0001
Dysgonomonas,0.0,0.173,0.0033,0.0611
Dialister,0.0,0.2795,0.4416,0.6116
Edwardsiella,0.0,0.06,0.0148,0.0192
Eggerthella,0.0,0.0461,0.3494,0.2794
Enterobacter,0.0,0.1391,0.0975,0.0403
Dorea,0.0,0.1089,0.0706,0.178
Enterococcus,0.0,0.1226,0.1916,0.2445
Anaerotruncus,0.0,0.0162,0.0482,0.0203
Anaerotignum,0.0,0.0027,0.0133,0.0293
Azospirillum,0.0,0.0126,0.2705,0.0766
Anaerosporobacter,0.0,0.0291,0.0,0.0131
Achromobacter,0.0,0.0352,0.0028,0.0063
Acinetobacter,0.0,0.0527,0.1275,0.0968
Acidaminococcus,0.0,0.1682,0.4394,0.2868
Gemella,0.0,0.0009,0.0013,0.0087
Garciella,0.0,0.0013,0.0037,0.0169
Fusobacterium,0.0,0.0965,0.5017,0.3453
Franconibacter,0.0,0.0019,0.0029,0.001
Flavobacterium,0.0,0.0031,0.0089,0.0128
Finegoldia,0.0,0.0016,0.0001,0.0096
Exiguobacterium,0.0,0.0199,0.0225,0.0305
Gemmiger,0.0,0.0943,0.0522,0.074
Lachnospira,0.0,0.0965,0.4135,0.2741
Lachnoclostridium,0.0,0.0103,0.0,0.0001
Lactobacillus,0.0,0.2636,3.0423,1.255
Leuconostoc,0.0,0.0185,0.0668,0.0397
Klebsiella,0.0,0.1141,0.045,0.0314
Lachnobacterium,0.0,6.401,0.7384,2.6292
Halomonas,0.0,0.0109,0.0035,0.0049
Granulicatella,0.0,0.0103,0.052,0.0353
Morganella,0.0,0.0244,0.0245,0.0162
Negativicoccus,0.0,0.0005,0.0079,0.0063
Nesterenkonia,0.0,0.0187,0.0145,0.0183
Neisseria,0.0,0.0037,0.0106,0.0042
Olsenella,0.0,0.0913,0.0353,0.0336
Oribacterium,0.0,0.0029,0.0093,0.0051
Oscillibacter,0.0,1.3409,1.725,2.7091
Odoribacter,0.0,0.2002,0.2459,0.2057
Oxalobacter,0.0,0.0164,0.0539,0.031
Paenibacillus,0.0,0.1637,0.0126,0.0277
Pantoea,0.0,0.0153,0.0289,0.0133
Paraprevotella,0.0,0.1309,0.008,0.016
Marvinbryantia,0.0,0.0105,0.0,0.0015
Listeria,0.0,0.0043,0.0024,0.0104
Massiliomicrobiota,0.0,0.0157,0.0105,0.0498
Helicobacter,0.0,0.0275,0.5366,0.193
Peptostreptococcus,0.0,0.0011,0.0,0.0033
Peptoniphilus,0.0,0.0103,0.0829,0.0767
Pelosinus,0.0,0.0153,0.0024,0.0238
Pediococcus,0.0,0.0044,0.0064,0.0033
Propionibacterium,0.0,0.0234,0.0291,0.0214
Propionimicrobium,0.0,0.0064,0.0056,0.0058
Phyllobacterium,0.0,0.0329,0.0081,0.0078
Phascolarctobacterium,0.0,0.0865,0.6986,0.4961
Providencia,0.0,0.1495,0.2339,0.1346
Proteus,0.0,0.0113,0.002,0.0089
Pseudobutyrivibrio,0.0,0.0147,0.0148,0.0252
Pseudomonas,0.0,0.3454,0.0334,0.0664
Robinsoniella,0.0,0.2721,0.0144,0.1017
Ralstonia,0.0,0.0134,0.0012,0.0087
Rothia,0.0,0.0025,0.005,0.0142
Porphyromonas,0.0,0.0383,0.5718,0.1683
Sanguibacteroides,0.0,0.0162,0.0122,0.0234
Selenomonas,0.0,0.0396,0.0584,0.0727
Sneathia,0.0,0.0,0.0,0.0004
Slackia,0.0,0.0191,0.032,0.0228
Sporolactobacillus,0.0,0.0034,0.0062,0.0069
Staphylococcus,0.0,0.0372,0.3518,0.4138
Streptococcus,0.0,2.7645,2.2356,2.0855
Solobacterium,0.0,0.946,4.227,3.381
Streptomyces,0.0,0.1316,0.0271,0.0144
Subdoligranulum,0.0,0.0085,0.0268,0.0164
Succiniclasticum,0.0,0.0175,0.0774,0.1873
Succinatimonas,0.0,0.0057,0.1937,0.1231
Sutterella,0.0,0.2063,0.652,0.4456
Treponema,0.0,0.0079,0.173,0.059
Weissella,0.0,0.0036,0.0004,0.0036
Xylanibacter,0.0,0.006,0.0,0.0079
