species_N	species_class	genus_class	genus_name
563	361	34	Collinsella
564	362	33	Clostridium
565	363	22	Blautia
568	364	34	Collinsella
570	365	33	Clostridium
571	366	61	Lachnobacterium
572	367	107	Solobacterium
574	368	40	Dialister
577	369	34	Collinsella
578	370	34	Collinsella
581	371	34	Collinsella
582	372	33	Clostridium
583	373	107	Solobacterium
584	374	107	Solobacterium
585	375	34	Collinsella
586	376	34	Collinsella
591	377	91	Prevotella
593	378	68	Massiliomicrobiota
595	379	34	Collinsella
602	380	44	Eggerthella
603	381	34	Collinsella
605	382	75	Odoribacter
607	383	40	Dialister
609	384	100	Roseburia
611	385	14	Anaerotruncus
615	386	36	Coprococcus
618	387	22	Blautia
620	388	91	Prevotella
621	389	82	Parabacteroides
622	390	7	Alistipes
623	391	100	Roseburia
624	392	36	Coprococcus
625	393	53	Fusobacterium
627	394	90	Porphyromonas
631	395	83	Paraprevotella
632	396	34	Collinsella
633	397	34	Collinsella
634	398	34	Collinsella
638	399	76	Olsenella
640	400	34	Collinsella
641	401	34	Collinsella
643	402	90	Porphyromonas
644	403	34	Collinsella
646	404	33	Clostridium
647	405	34	Collinsella
649	406	78	Oscillibacter
650	407	113	Succinatimonas
651	408	18	Bacteroides
652	409	34	Collinsella
653	410	34	Collinsella
654	411	47	Eubacterium
658	412	105	Slackia
660	413	34	Collinsella
663	414	91	Prevotella
665	415	91	Prevotella
670	416	70	Megasphaera
673	417	34	Collinsella
675	418	70	Megasphaera
678	419	34	Collinsella
679	420	91	Prevotella
680	421	61	Lachnobacterium
682	422	91	Prevotella
683	423	76	Olsenella
689	424	36	Coprococcus
690	425	6	Akkermansia
691	426	39	Desulfovibrio
692	427	28	Campylobacter
693	428	26	Butyricimonas
694	429	34	Collinsella
700	430	82	Parabacteroides
701	431	22	Blautia
702	432	34	Collinsella
703	433	107	Solobacterium
704	434	107	Solobacterium
705	435	44	Eggerthella
709	436	34	Collinsella
715	437	34	Collinsella
717	438	34	Collinsella
718	439	91	Prevotella
719	440	22	Blautia
720	441	47	Eubacterium
724	442	34	Collinsella
725	443	34	Collinsella
726	444	91	Prevotella
728	445	91	Prevotella
729	446	34	Collinsella
730	447	34	Collinsella
732	448	7	Alistipes
733	449	33	Clostridium
734	450	115	Sutterella
738	451	34	Collinsella
739	452	34	Collinsella
744	453	57	Granulicatella
746	454	70	Megasphaera
748	455	34	Collinsella
749	456	34	Collinsella
751	457	34	Collinsella
754	458	15	Atopobium
755	459	22	Blautia
756	460	34	Collinsella
761	461	58	Halomonas
762	462	53	Fusobacterium
765	463	115	Sutterella
766	464	7	Alistipes
767	465	34	Collinsella
768	466	82	Parabacteroides
770	467	34	Collinsella
772	468	18	Bacteroides
774	469	34	Collinsella
775	470	91	Prevotella
776	471	34	Collinsella
777	472	114	Succiniclasticum
778	473	7	Alistipes
781	474	18	Bacteroides
786	475	34	Collinsella
787	476	80	Paenibacillus
788	477	34	Collinsella
795	478	114	Succiniclasticum
798	479	117	Veillonella
800	480	9	Anaerofustis
802	481	117	Veillonella
803	482	18	Bacteroides
805	483	33	Clostridium
806	484	61	Lachnobacterium
809	485	34	Collinsella
810	486	102	Ruminococcus
811	487	33	Clostridium
817	488	33	Clostridium
818	489	91	Prevotella
820	490	34	Collinsella
823	491	107	Solobacterium
824	492	60	Klebsiella
826	493	47	Eubacterium
827	494	117	Veillonella
828	495	78	Oscillibacter
829	496	85	Pelosinus
830	497	34	Collinsella
833	498	18	Bacteroides
836	499	12	Anaerostipes
837	500	47	Eubacterium
838	501	47	Eubacterium
839	502	34	Collinsella
842	503	78	Oscillibacter
843	504	34	Collinsella
845	505	91	Prevotella
846	506	34	Collinsella
847	507	34	Collinsella
849	508	33	Clostridium
850	509	7	Alistipes
852	510	34	Collinsella
854	511	91	Prevotella
855	512	8	Anaerococcus
856	513	33	Clostridium
857	514	33	Clostridium
859	515	33	Clostridium
861	516	117	Veillonella
862	517	7	Alistipes
864	518	91	Prevotella
869	519	117	Veillonella
871	520	34	Collinsella
877	521	33	Clostridium
879	522	78	Oscillibacter
880	523	34	Collinsella
882	524	61	Lachnobacterium
883	525	91	Prevotella
886	526	33	Clostridium
891	527	34	Collinsella
893	528	91	Prevotella
894	529	34	Collinsella
897	530	104	Selenomonas
898	531	78	Oscillibacter
900	532	102	Ruminococcus
901	533	25	Butyricicoccus
902	534	67	Marvinbryantia
904	535	39	Desulfovibrio
907	536	34	Collinsella
908	537	41	Dorea
909	538	34	Collinsella
912	539	34	Collinsella
914	540	61	Lachnobacterium
915	541	34	Collinsella
916	542	7	Alistipes
920	543	110	Streptococcus
922	544	34	Collinsella
925	545	100	Roseburia
926	546	18	Bacteroides
928	547	34	Collinsella
929	548	102	Ruminococcus
930	549	33	Clostridium
931	550	22	Blautia
933	551	22	Blautia
934	552	102	Ruminococcus
935	553	91	Prevotella
936	554	102	Ruminococcus
937	555	8	Anaerococcus
940	556	46	Enterococcus
942	557	22	Blautia
944	558	33	Clostridium
945	559	44	Eggerthella
947	560	33	Clostridium
950	561	34	Collinsella
952	562	34	Collinsella
954	563	33	Clostridium
955	564	34	Collinsella
956	565	44	Eggerthella
960	566	88	Phascolarctobacterium
961	567	34	Collinsella
965	568	91	Prevotella
966	569	107	Solobacterium
972	570	18	Bacteroides
973	571	70	Megasphaera
975	572	34	Collinsella
977	573	112	Subdoligranulum
978	574	49	Faecalibacterium
979	575	20	Bifidobacterium
980	576	33	Clostridium
983	577	34	Collinsella
984	578	6	Akkermansia
987	579	102	Ruminococcus
988	580	57	Granulicatella
989	581	22	Blautia
990	582	18	Bacteroides
991	583	34	Collinsella
993	584	22	Blautia
994	585	28	Campylobacter
995	586	34	Collinsella
996	587	34	Collinsella
997	588	33	Clostridium
998	589	34	Collinsella
999	590	33	Clostridium
1001	591	39	Desulfovibrio
1002	592	91	Prevotella
1004	593	22	Blautia
1005	594	91	Prevotella
1006	595	88	Phascolarctobacterium
1007	596	34	Collinsella
1008	597	91	Prevotella
1009	598	22	Blautia
1011	599	22	Blautia
1012	600	47	Eubacterium
1013	601	33	Clostridium
1014	602	34	Collinsella
1015	603	113	Succinatimonas
1016	604	33	Clostridium
1017	605	47	Eubacterium
1018	606	34	Collinsella
1019	607	91	Prevotella
1020	608	34	Collinsella
1024	609	78	Oscillibacter
1026	610	91	Prevotella
1027	611	18	Bacteroides
1029	612	90	Porphyromonas
1033	613	88	Phascolarctobacterium
1037	614	110	Streptococcus
1039	615	47	Eubacterium
1041	616	91	Prevotella
1042	617	34	Collinsella
1044	618	61	Lachnobacterium
1045	619	107	Solobacterium
1046	620	107	Solobacterium
1047	621	100	Roseburia
1050	622	22	Blautia
1051	623	18	Bacteroides
1053	624	34	Collinsella
1054	625	33	Clostridium
1057	626	115	Sutterella
1058	627	16	Azospirillum
1059	628	34	Collinsella
1060	629	40	Dialister
1061	630	34	Collinsella
1062	631	34	Collinsella
1066	632	47	Eubacterium
1067	633	34	Collinsella
1068	634	16	Azospirillum
1076	635	34	Collinsella
1078	636	34	Collinsella
1079	637	29	Catenibacterium
1080	638	40	Dialister
1081	639	34	Collinsella
1083	640	18	Bacteroides
1084	641	18	Bacteroides
1085	642	117	Veillonella
1086	643	34	Collinsella
1087	644	99	Robinsoniella
1088	645	33	Clostridium
1089	646	82	Parabacteroides
1092	647	82	Parabacteroides
1094	648	33	Clostridium
1098	649	33	Clostridium
1099	650	91	Prevotella
1100	651	100	Roseburia
1101	652	104	Selenomonas
1103	653	91	Prevotella
1104	654	115	Sutterella
1105	655	91	Prevotella
1106	656	20	Bifidobacterium
1107	657	47	Eubacterium
1109	658	34	Collinsella
1110	659	33	Clostridium
1112	660	100	Roseburia
1113	661	18	Bacteroides
1115	662	33	Clostridium
1116	663	102	Ruminococcus
1117	664	117	Veillonella
1121	665	34	Collinsella
1122	666	33	Clostridium
1123	667	34	Collinsella
1124	668	34	Collinsella
1125	669	117	Veillonella
1126	670	3	Actinomyces
1127	671	34	Collinsella
1129	672	47	Eubacterium
1131	673	13	Anaerotignum
1132	674	33	Clostridium
1133	675	88	Phascolarctobacterium
1137	676	34	Collinsella
1138	677	7	Alistipes
1139	678	91	Prevotella
1140	679	113	Succinatimonas
1141	680	91	Prevotella
1142	681	115	Sutterella
1143	682	33	Clostridium
1145	683	34	Collinsella
1147	684	34	Collinsella
1148	685	88	Phascolarctobacterium
1151	686	33	Clostridium
1157	687	33	Clostridium
1160	688	115	Sutterella
1161	689	33	Clostridium
1162	690	39	Desulfovibrio
1163	691	61	Lachnobacterium
1164	692	39	Desulfovibrio
1166	693	91	Prevotella
1168	694	34	Collinsella
1169	695	7	Alistipes
1170	696	34	Collinsella
1174	697	33	Clostridium
1175	698	18	Bacteroides
1177	699	34	Collinsella
1178	700	91	Prevotella
1179	701	117	Veillonella
1182	702	102	Ruminococcus
1185	703	33	Clostridium
1187	704	34	Collinsella
1189	705	34	Collinsella
1190	706	33	Clostridium
1194	707	33	Clostridium
1198	708	33	Clostridium
1201	709	33	Clostridium
1202	710	7	Alistipes
1205	711	22	Blautia
1207	712	91	Prevotella
1208	713	33	Clostridium
1210	714	34	Collinsella
1212	715	76	Olsenella
1213	716	70	Megasphaera
1214	717	33	Clostridium
1215	718	34	Collinsella
1216	719	44	Eggerthella
1219	720	91	Prevotella
1221	721	47	Eubacterium
1222	722	34	Collinsella
1223	723	25	Butyricicoccus
1224	724	34	Collinsella
1225	725	33	Clostridium
1226	726	102	Ruminococcus
1227	727	33	Clostridium
1229	728	105	Slackia
1230	729	91	Prevotella
1231	730	18	Bacteroides
1232	731	18	Bacteroides
1234	732	33	Clostridium
1236	733	33	Clostridium
1238	734	33	Clostridium
1239	735	105	Slackia
1240	736	18	Bacteroides
1244	737	102	Ruminococcus
1245	738	90	Porphyromonas
1246	739	33	Clostridium
1248	740	102	Ruminococcus
1249	741	33	Clostridium
1252	742	33	Clostridium
1253	743	34	Collinsella
1255	744	33	Clostridium
1259	745	33	Clostridium
1260	746	33	Clostridium
1261	747	91	Prevotella
1262	748	33	Clostridium
1264	749	33	Clostridium
1265	750	104	Selenomonas
1267	751	34	Collinsella
1268	752	33	Clostridium
1270	753	34	Collinsella
1271	754	91	Prevotella
1274	755	27	Butyrivibrio
1276	756	33	Clostridium
1277	757	33	Clostridium
1281	758	70	Megasphaera
1282	759	40	Dialister
1283	760	34	Collinsella
1285	761	18	Bacteroides
1287	762	33	Clostridium
1288	763	33	Clostridium
1289	764	89	Phyllobacterium
1291	765	34	Collinsella
1295	766	33	Clostridium
1296	767	34	Collinsella
1301	768	18	Bacteroides
1302	769	33	Clostridium
1303	770	88	Phascolarctobacterium
1307	771	53	Fusobacterium
1308	772	78	Oscillibacter
1309	773	115	Sutterella
1310	774	3	Actinomyces
1312	775	34	Collinsella
1313	776	34	Collinsella
1315	777	34	Collinsella
1317	778	34	Collinsella
1318	779	1	Acidaminococcus
1320	780	34	Collinsella
1321	781	47	Eubacterium
1323	782	3	Actinomyces
1324	783	34	Collinsella
1325	784	91	Prevotella
1326	785	33	Clostridium
1328	786	107	Solobacterium
1329	787	49	Faecalibacterium
1332	788	33	Clostridium
1333	789	91	Prevotella
1334	790	34	Collinsella
1335	791	34	Collinsella
1337	792	38	Cryptobacterium
1339	793	34	Collinsella
1341	794	115	Sutterella
1342	795	14	Anaerotruncus
1345	796	107	Solobacterium
1346	797	65	Leuconostoc
1347	798	33	Clostridium
1348	799	34	Collinsella
1349	800	49	Faecalibacterium
1352	801	100	Roseburia
1353	802	102	Ruminococcus
1355	803	33	Clostridium
1356	804	91	Prevotella
1357	805	34	Collinsella
1358	806	69	Megamonas
1359	807	53	Fusobacterium
1361	808	34	Collinsella
1363	809	90	Porphyromonas
1364	810	14	Anaerotruncus
1365	811	102	Ruminococcus
1372	812	102	Ruminococcus
1373	813	34	Collinsella
1374	814	91	Prevotella
1376	815	33	Clostridium
1377	816	33	Clostridium
1379	817	33	Clostridium
1381	818	22	Blautia
1382	819	91	Prevotella
1383	820	33	Clostridium
1386	821	34	Collinsella
1389	822	110	Streptococcus
1390	823	33	Clostridium
1391	824	33	Clostridium
1395	825	90	Porphyromonas
1396	826	34	Collinsella
1397	827	91	Prevotella
1400	828	100	Roseburia
1401	829	40	Dialister
1402	830	33	Clostridium
1403	831	53	Fusobacterium
1404	832	6	Akkermansia
1406	833	102	Ruminococcus
1410	834	34	Collinsella
1411	835	15	Atopobium
1412	836	97	Pseudomonas
1414	837	18	Bacteroides
1416	838	39	Desulfovibrio
1417	839	47	Eubacterium
1418	840	102	Ruminococcus
1419	841	53	Fusobacterium
1420	842	25	Butyricicoccus
1424	843	49	Faecalibacterium
1426	844	105	Slackia
1427	845	99	Robinsoniella
1428	846	34	Collinsella
1429	847	34	Collinsella
1430	848	34	Collinsella
1431	849	7	Alistipes
1434	850	49	Faecalibacterium
1436	851	34	Collinsella
1437	852	34	Collinsella
1438	853	33	Clostridium
1439	854	107	Solobacterium
1440	855	18	Bacteroides
1441	856	102	Ruminococcus
1442	857	91	Prevotella
1444	858	102	Ruminococcus
1446	859	33	Clostridium
1447	860	33	Clostridium
1448	861	34	Collinsella
1450	862	54	Garciella
1453	863	102	Ruminococcus
1454	864	47	Eubacterium
1455	865	44	Eggerthella
1456	866	34	Collinsella
1458	867	33	Clostridium
1462	868	18	Bacteroides
1464	869	102	Ruminococcus
1465	870	53	Fusobacterium
1467	871	34	Collinsella
1468	872	34	Collinsella
1469	873	33	Clostridium
1472	874	34	Collinsella
1473	875	33	Clostridium
1476	876	102	Ruminococcus
1478	877	33	Clostridium
1479	878	102	Ruminococcus
1480	879	76	Olsenella
1481	880	102	Ruminococcus
1482	881	39	Desulfovibrio
1486	882	55	Gemella
1487	883	81	Pantoea
1488	884	26	Butyricimonas
1489	885	33	Clostridium
1492	886	44	Eggerthella
1494	887	33	Clostridium
1496	888	102	Ruminococcus
1498	889	34	Collinsella
1502	890	18	Bacteroides
1503	891	34	Collinsella
1505	892	119	Xylanibacter
1506	893	34	Collinsella
1507	894	33	Clostridium
1510	895	33	Clostridium
1511	896	91	Prevotella
1512	897	34	Collinsella
1513	898	47	Eubacterium
1514	899	34	Collinsella
1515	900	34	Collinsella
1516	901	57	Granulicatella
1517	902	33	Clostridium
1519	903	33	Clostridium
1521	904	91	Prevotella
1522	905	34	Collinsella
1523	906	91	Prevotella
1524	907	107	Solobacterium
1528	908	33	Clostridium
1529	909	3	Actinomyces
1530	910	34	Collinsella
1531	911	34	Collinsella
1532	912	34	Collinsella
1533	913	42	Dysgonomonas
1534	914	107	Solobacterium
1535	915	37	Corynebacterium
1538	916	105	Slackia
1539	917	34	Collinsella
1540	918	22	Blautia
1542	919	91	Prevotella
1543	920	44	Eggerthella
1544	921	34	Collinsella
1547	922	46	Enterococcus
1549	923	18	Bacteroides
1553	924	69	Megamonas
1557	925	44	Eggerthella
1559	926	8	Anaerococcus
1560	927	39	Desulfovibrio
1561	928	34	Collinsella
1562	929	33	Clostridium
1563	930	34	Collinsella
1564	931	102	Ruminococcus
1565	932	34	Collinsella
1567	933	91	Prevotella
1569	934	14	Anaerotruncus
1572	935	91	Prevotella
1573	936	117	Veillonella
1575	937	18	Bacteroides
1577	938	34	Collinsella
1578	939	33	Clostridium
1579	940	107	Solobacterium
1580	941	34	Collinsella
1582	942	78	Oscillibacter
1583	943	33	Clostridium
1585	944	102	Ruminococcus
1587	945	44	Eggerthella
1588	946	33	Clostridium
1590	947	33	Clostridium
1591	948	33	Clostridium
1592	949	91	Prevotella
1594	950	42	Dysgonomonas
1595	951	70	Megasphaera
1596	952	102	Ruminococcus
1598	953	88	Phascolarctobacterium
1599	954	34	Collinsella
1601	955	75	Odoribacter
1602	956	102	Ruminococcus
1603	957	34	Collinsella
1604	958	18	Bacteroides
1606	959	3	Actinomyces
1607	960	45	Enterobacter
1608	961	61	Lachnobacterium
1609	962	33	Clostridium
1612	963	33	Clostridium
1616	964	33	Clostridium
1617	965	90	Porphyromonas
1618	966	34	Collinsella
1619	967	64	Lactobacillus
1621	968	88	Phascolarctobacterium
1622	969	100	Roseburia
1624	970	91	Prevotella
1625	971	110	Streptococcus
1626	972	34	Collinsella
1628	973	25	Butyricicoccus
1631	974	36	Coprococcus
1632	975	91	Prevotella
1633	976	117	Veillonella
1637	977	40	Dialister
1638	978	34	Collinsella
1639	979	90	Porphyromonas
1640	980	15	Atopobium
1641	981	18	Bacteroides
1642	982	34	Collinsella
1643	983	117	Veillonella
1645	984	34	Collinsella
1646	985	107	Solobacterium
1647	986	107	Solobacterium
1648	987	5	Aeromonas
1649	988	34	Collinsella
1650	989	91	Prevotella
1651	990	34	Collinsella
1652	991	33	Clostridium
1655	992	33	Clostridium
1657	993	34	Collinsella
1658	994	34	Collinsella
1659	995	7	Alistipes
1662	996	110	Streptococcus
1663	997	115	Sutterella
1664	998	34	Collinsella
1666	999	34	Collinsella
1667	1000	49	Faecalibacterium
1672	1001	3	Actinomyces
1675	1002	117	Veillonella
1676	1003	18	Bacteroides
1677	1004	52	Franconibacter
1679	1005	22	Blautia
1680	1006	82	Parabacteroides
1684	1007	18	Bacteroides
1687	1008	40	Dialister
1689	1009	18	Bacteroides
1690	1010	18	Bacteroides
1692	1011	10	Anaeromassilibacillus
1694	1012	33	Clostridium
1695	1013	16	Azospirillum
1697	1014	19	Barnesiella
1698	1015	33	Clostridium
1699	1016	33	Clostridium
1705	1017	44	Eggerthella
1709	1018	91	Prevotella
1710	1019	70	Megasphaera
1711	1020	33	Clostridium
1713	1021	3	Actinomyces
1715	1022	91	Prevotella
1718	1023	99	Robinsoniella
1719	1024	33	Clostridium
1720	1025	39	Desulfovibrio
1722	1026	3	Actinomyces
1723	1027	49	Faecalibacterium
1724	1028	1	Acidaminococcus
1725	1029	88	Phascolarctobacterium
1726	1030	34	Collinsella
1727	1031	63	Lachnospira
1728	1032	64	Lactobacillus
1730	1033	44	Eggerthella
1737	1034	29	Catenibacterium
1739	1035	29	Catenibacterium
1740	1036	99	Robinsoniella
1741	1037	44	Eggerthella
1744	1038	33	Clostridium
1745	1039	22	Blautia
1746	1040	18	Bacteroides
1747	1041	91	Prevotella
1750	1042	70	Megasphaera
1751	1043	82	Parabacteroides
1752	1044	102	Ruminococcus
1753	1045	34	Collinsella
1756	1046	91	Prevotella
1757	1047	18	Bacteroides
1758	1048	34	Collinsella
1759	1049	26	Butyricimonas
1760	1050	34	Collinsella
1761	1051	34	Collinsella
1762	1052	34	Collinsella
1763	1053	34	Collinsella
1764	1054	34	Collinsella
1765	1055	34	Collinsella
1766	1056	34	Collinsella
1767	1057	34	Collinsella
1768	1058	34	Collinsella
1769	1059	34	Collinsella
1770	1060	1	Acidaminococcus
1772	1061	34	Collinsella
1773	1062	34	Collinsella
1774	1063	34	Collinsella
1775	1064	34	Collinsella
1776	1065	76	Olsenella
1777	1066	34	Collinsella
1778	1067	34	Collinsella
1779	1068	34	Collinsella
1780	1069	34	Collinsella
1781	1070	34	Collinsella
1782	1071	39	Desulfovibrio
1783	1072	34	Collinsella
1784	1073	34	Collinsella
1785	1074	34	Collinsella
1786	1075	34	Collinsella
1787	1076	34	Collinsella
1788	1077	34	Collinsella
1789	1078	34	Collinsella
1790	1079	34	Collinsella
1791	1080	34	Collinsella
1792	1081	34	Collinsella
1794	1082	34	Collinsella
1795	1083	34	Collinsella
1796	1084	34	Collinsella
1797	1085	34	Collinsella
1798	1086	34	Collinsella
1799	1087	34	Collinsella
1800	1088	34	Collinsella
1801	1089	34	Collinsella
1802	1090	18	Bacteroides
1804	1091	44	Eggerthella
1805	1092	18	Bacteroides
1806	1093	82	Parabacteroides
1807	1094	91	Prevotella
1808	1095	34	Collinsella
1809	1096	22	Blautia
1810	1097	33	Clostridium
1811	1098	90	Porphyromonas
1812	1099	107	Solobacterium
1813	1100	33	Clostridium
1814	1101	102	Ruminococcus
1815	1102	33	Clostridium
1817	1103	8	Anaerococcus
1818	1104	39	Desulfovibrio
1819	1105	75	Odoribacter
1820	1106	2	Acinetobacter
1821	1107	115	Sutterella
1822	1108	33	Clostridium
1823	1109	25	Butyricicoccus
1825	1110	33	Clostridium
1827	1111	18	Bacteroides
1828	1112	53	Fusobacterium
1830	1113	34	Collinsella
1831	1114	40	Dialister
1832	1115	22	Blautia
1835	1116	102	Ruminococcus
1836	1117	102	Ruminococcus
1840	1118	107	Solobacterium
1841	1119	7	Alistipes
1842	1120	114	Succiniclasticum
1843	1121	63	Lachnospira
1844	1122	40	Dialister
1845	1123	7	Alistipes
1846	1124	91	Prevotella
1847	1125	34	Collinsella
1848	1126	34	Collinsella
1849	1127	34	Collinsella
1850	1128	34	Collinsella
1851	1129	34	Collinsella
1852	1130	102	Ruminococcus
1853	1131	76	Olsenella
1854	1132	34	Collinsella
1855	1133	34	Collinsella
1856	1134	34	Collinsella
1857	1135	34	Collinsella
1858	1136	34	Collinsella
1859	1137	34	Collinsella
1860	1138	34	Collinsella
1861	1139	34	Collinsella
1862	1140	34	Collinsella
1863	1141	47	Eubacterium
1864	1142	34	Collinsella
1865	1143	34	Collinsella
1866	1144	34	Collinsella
1867	1145	34	Collinsella
1868	1146	34	Collinsella
1869	1147	34	Collinsella
1870	1148	34	Collinsella
1871	1149	34	Collinsella
1872	1150	34	Collinsella
1873	1151	27	Butyrivibrio
1874	1152	102	Ruminococcus
1877	1153	3	Actinomyces
1880	1154	22	Blautia
1881	1155	82	Parabacteroides
1882	1156	116	Treponema
1884	1157	10	Anaeromassilibacillus
1885	1158	119	Xylanibacter
1886	1159	88	Phascolarctobacterium
1887	1160	22	Blautia
1889	1161	34	Collinsella
1892	1162	44	Eggerthella
1893	1163	16	Azospirillum
1894	1164	116	Treponema
1895	1165	63	Lachnospira
1896	1166	33	Clostridium
1897	1167	22	Blautia
1898	1168	18	Bacteroides
1901	1169	34	Collinsella
1902	1170	78	Oscillibacter
1903	1171	34	Collinsella
1904	1172	34	Collinsella
1905	1173	34	Collinsella
1906	1174	36	Coprococcus
1907	1175	34	Collinsella
1908	1176	44	Eggerthella
1910	1177	40	Dialister
1912	1178	106	Sneathia
1913	1179	33	Clostridium
1914	1180	115	Sutterella
1915	1181	86	Peptoniphilus
1917	1182	34	Collinsella
1918	1183	34	Collinsella
1919	1184	34	Collinsella
1920	1185	34	Collinsella
1921	1186	34	Collinsella
1922	1187	34	Collinsella
1923	1188	34	Collinsella
1924	1189	34	Collinsella
1925	1190	86	Peptoniphilus
1926	1191	34	Collinsella
1929	1192	33	Clostridium
1932	1193	102	Ruminococcus
1933	1194	1	Acidaminococcus
1934	1195	47	Eubacterium
1940	1196	49	Faecalibacterium
1942	1197	7	Alistipes
1943	1198	34	Collinsella
1944	1199	34	Collinsella
1945	1200	44	Eggerthella
1947	1201	81	Pantoea
1948	1202	88	Phascolarctobacterium
1950	1203	100	Roseburia
1953	1204	112	Subdoligranulum
1954	1205	91	Prevotella
1956	1206	53	Fusobacterium
1957	1207	4	Adlercreutzia
1959	1208	7	Alistipes
1960	1209	34	Collinsella
1964	1210	34	Collinsella
1966	1211	34	Collinsella
1967	1212	41	Dorea
1970	1213	91	Prevotella
1972	1214	3	Actinomyces
1973	1215	91	Prevotella
1975	1216	85	Pelosinus
1977	1217	34	Collinsella
1978	1218	91	Prevotella
1979	1219	7	Alistipes
1980	1220	115	Sutterella
1983	1221	107	Solobacterium
1984	1222	56	Gemmiger
1985	1223	102	Ruminococcus
1986	1224	34	Collinsella
1987	1225	47	Eubacterium
1989	1226	34	Collinsella
1990	1227	34	Collinsella
1991	1228	34	Collinsella
1992	1229	34	Collinsella
1993	1230	34	Collinsella
1994	1231	34	Collinsella
1995	1232	34	Collinsella
1996	1233	34	Collinsella
1997	1234	34	Collinsella
1998	1235	34	Collinsella
1999	1236	34	Collinsella
2000	1237	33	Clostridium
2001	1238	3	Actinomyces
2003	1239	18	Bacteroides
2004	1240	107	Solobacterium
2005	1241	110	Streptococcus
2006	1242	102	Ruminococcus
2009	1243	33	Clostridium
2013	1244	102	Ruminococcus
2016	1245	102	Ruminococcus
2019	1246	53	Fusobacterium
2020	1247	81	Pantoea
2021	1248	18	Bacteroides
2022	1249	91	Prevotella
