,precision,recall,f1-score,support
Peptoniphilus,0.634786917740337,0.43705220061412486,0.5176803394625177,2931.0
Peptostreptococcus,0.75,0.009202453987730062,0.01818181818181818,326.0
Phascolarctobacterium,0.6274471417384495,0.6150450969103819,0.6211842232774494,5211.0
Phyllobacterium,0.43859649122807015,0.15337423312883436,0.22727272727272727,326.0
Porphyromonas,0.8129384255650819,0.8006653019447287,0.8067551888616733,3908.0
Prevotella,0.6291459369817579,0.7167920645095989,0.6701152869556989,29639.0
Propionibacterium,0.49453551912568305,0.2780337941628264,0.3559488692232055,651.0
Propionimicrobium,0.48,0.22085889570552147,0.3025210084033613,326.0
Proteus,0.46938775510204084,0.0705521472392638,0.12266666666666666,326.0
Providencia,0.39425427872860636,0.3961916461916462,0.3952205882352941,1628.0
Pseudobutyrivibrio,0.5,0.08294930875576037,0.1422924901185771,651.0
Pseudomonas,0.5413612565445026,0.3967766692248657,0.4579273693534101,1303.0
Ralstonia,0.3114754098360656,0.1165644171779141,0.16964285714285715,326.0
Robinsoniella,0.375,0.039140445126630855,0.07088255733148019,1303.0
Roseburia,0.36792025373810605,0.1662231320368475,0.22899041173152848,4885.0
Rothia,0.6703296703296703,0.18711656441717792,0.29256594724220625,326.0
Ruminococcus,0.5107265188390121,0.5436315663228592,0.5266655822275927,20845.0
Sanguibacteroides,0.375,0.06441717791411043,0.1099476439790576,326.0
Selenomonas,0.6129032258064516,0.4668304668304668,0.5299860529986054,1628.0
Slackia,0.5596133190118152,0.26663254861821906,0.3611785095320624,1954.0
Sneathia,0.0,0.0,0.0,326.0
Solobacterium,0.48235197097146626,0.49884861407249464,0.4904616158651629,11725.0
Sporolactobacillus,0.39759036144578314,0.20245398773006135,0.2682926829268293,326.0
Staphylococcus,0.40209508460918614,0.30651105651105653,0.34785639595677936,1628.0
Streptococcus,0.5902051067392214,0.618421052631579,0.603983722424502,6840.0
Streptomyces,0.4472361809045226,0.27300613496932513,0.33904761904761904,326.0
Subdoligranulum,0.6428571428571429,0.3132036847492323,0.4211975223675155,977.0
Succinatimonas,0.6484268125854993,0.4851586489252815,0.5550351288056206,977.0
Succiniclasticum,0.5973509933774834,0.3461243284727552,0.4382896015549077,1303.0
Sutterella,0.5620384815392616,0.5926088386884527,0.5769189708551297,9119.0
Treponema,0.6503237742830712,0.5395241749808135,0.589765100671141,1303.0
Veillonella,0.6545786590138273,0.7003489183531054,0.6766907153934327,7165.0
Weissella,0.38636363636363635,0.05214723926380368,0.0918918918918919,326.0
Xylanibacter,0.4222222222222222,0.029185867895545316,0.05459770114942529,651.0
accuracy,0.630512,0.630512,0.630512,0.630512
macro avg,0.5214486700743891,0.3335378299681333,0.37970583729695423,500000.0
weighted avg,0.6172496367428691,0.630512,0.6105578676482445,500000.0
