,precision,recall,f1-score,support
Edwardsiella,0.4274661508704062,0.10176515732924021,0.16439375154971486,6515.0
Eggerthella,0.4331104898504923,0.2734780339545022,0.3352621823279796,65146.0
Enterobacter,0.32677165354330706,0.21234138354482193,0.2574122317330356,19544.0
Enterococcus,0.3293327618231176,0.23587801882930823,0.2748792558583269,29316.0
Eubacterium,0.3606035537011726,0.21226524951832482,0.26722908586888433,94462.0
Exiguobacterium,0.48820124666073017,0.33660782808902534,0.3984736985554647,6515.0
Faecalibacterium,0.47197227626459143,0.3666548588971543,0.4127005223216066,42345.0
Finegoldia,0.3502673796791444,0.013405648792468276,0.025822984427360536,9772.0
Flavobacterium,0.2153846153846154,0.008596868283696654,0.016533805727782697,3257.0
Franconibacter,0.42244224422442245,0.07859993859379798,0.1325394770903443,3257.0
Fusobacterium,0.5288968185153071,0.3745306411618845,0.43852566672657645,84690.0
Garciella,0.4409722222222222,0.07798587657353392,0.13253326376206626,3257.0
Gemella,0.38461538461538464,0.0015351550506601166,0.0030581039755351682,3257.0
Gemmiger,0.4058373870743572,0.17930610991710164,0.24872231686541738,3257.0
Granulicatella,0.43114926419060967,0.25184199754400327,0.3179586563307494,9772.0
Halomonas,0.42926434923201295,0.16303346638010438,0.2363150867823765,3257.0
Helicobacter,0.5905746914150275,0.6544549051712375,0.6208760092552141,29316.0
Klebsiella,0.3324650397587058,0.24815800245599673,0.2841907887026837,19544.0
Lachnobacterium,0.34037604186857917,0.08293777305466997,0.1333763743045402,42345.0
Lachnoclostridium,0.0,0.0,0.0,3257.0
Lachnospira,0.41412984913793105,0.31462341383544823,0.35758315887415676,19544.0
Lactobacillus,0.3930682330575088,0.39608021318138836,0.39456847513609394,81433.0
Leuconostoc,0.3349282296650718,0.11461318051575932,0.17078377554132357,9772.0
Listeria,0.3041825095057034,0.024562480810561865,0.045454545454545456,3257.0
Marvinbryantia,0.34285714285714286,0.01473748848633712,0.028260229614365615,3257.0
Massiliomicrobiota,0.4069264069264069,0.05772182990482039,0.10110244689432643,3257.0
Megamonas,0.3896218117854002,0.13600081866557512,0.20162330273837517,9772.0
Megasphaera,0.49621331199451285,0.41003660408548825,0.4490276197372504,42345.0
Morganella,0.380440097799511,0.23887012588271414,0.2934741606940777,3257.0
Negativicoccus,0.4298540965207632,0.23518575376112988,0.3040285770986307,3257.0
Neisseria,0.48582474226804123,0.2315013816395456,0.31357870659180703,3257.0
Nesterenkonia,0.4281009879253567,0.1197420939514891,0.1871401151631478,3257.0
Odoribacter,0.34384485666104553,0.1788518047454059,0.23530769452699,22801.0
Olsenella,0.516899118678874,0.20606494746895893,0.2946613662414945,29316.0
Oribacterium,0.5172647257955315,0.23457169174086584,0.32277144064216307,3257.0
Oscillibacter,0.5109130775884613,0.5198117069177242,0.5153239796694769,48860.0
Oxalobacter,0.3532133676092545,0.10544896392939371,0.1624113475177305,6515.0
Paenibacillus,0.3755656108597285,0.05095932463545664,0.08974185700770375,6515.0
Pantoea,0.3996021659851917,0.27753473021720776,0.32756590270857866,13029.0
Parabacteroides,0.35126925580386203,0.09319415929543143,0.14730680577459662,52117.0
Paraprevotella,0.45155038759689925,0.01788318366720393,0.03440383905500185,13029.0
Pediococcus,0.5369127516778524,0.09824992324224746,0.16610433428497276,3257.0
Pelosinus,0.3538788522848034,0.051112816577129704,0.08932403433476395,6515.0
Peptoniphilus,0.5332419017763845,0.2785168508664211,0.3659137761046876,29316.0
Peptostreptococcus,0.4,0.00184218606079214,0.003667481662591687,3257.0
Phascolarctobacterium,0.47732089868588384,0.47531515628297866,0.47631591597365763,52117.0
Phyllobacterium,0.38848920863309355,0.03315934909425852,0.061103253182461105,3257.0
Porphyromonas,0.7054335894621295,0.6576442898076136,0.6807011969071073,39088.0
Prevotella,0.5006966913759875,0.5758364989507918,0.5356442929747015,296414.0
Propionibacterium,0.4253490870032223,0.12156561780506524,0.18908917273486928,6515.0
Propionimicrobium,0.3994540491355778,0.13478661344795825,0.20156106519742883,3257.0
Proteus,0.4171779141104294,0.020878108688977586,0.03976608187134503,3257.0
Providencia,0.3454997926171713,0.20458034014858476,0.2569897034437546,16287.0
Pseudobutyrivibrio,0.38154613466334164,0.02348426707597851,0.04424522845575477,6515.0
Pseudomonas,0.4474076281287247,0.23048583928160257,0.304239906792969,13029.0
Ralstonia,0.34782608695652173,0.03193122505373042,0.05849268841394826,3257.0
Robinsoniella,0.28804347826086957,0.004067848645329649,0.008022402179671536,13029.0
Roseburia,0.3088648454779126,0.10575112566516578,0.15755690740825443,48860.0
Rothia,0.5349462365591398,0.061099171016272644,0.10967208597409754,3257.0
Ruminococcus,0.433296395770336,0.4426599893508325,0.43792814618485715,208467.0
Sanguibacteroides,0.28378378378378377,0.00644765121277249,0.012608826178324827,3257.0
Selenomonas,0.4739606919663074,0.32129919567753423,0.3829771662763466,16287.0
Slackia,0.46542719866304577,0.11399918133442488,0.1831408491225186,19544.0
Sneathia,0.0,0.0,0.0,3257.0
Solobacterium,0.3535155362310058,0.39798572439729496,0.37443486563140604,117263.0
Sporolactobacillus,0.3004694835680751,0.03929996929689899,0.06950855281020907,3257.0
Staphylococcus,0.28692493946731235,0.17461779333210536,0.21710752318790794,16287.0
Streptococcus,0.43887322512636845,0.5051825212344487,0.46969913212496855,68403.0
Streptomyces,0.38444040036396726,0.2594412035615597,0.30980751604032997,3257.0
Subdoligranulum,0.5155393053016454,0.2020057306590258,0.2902727740607308,9772.0
Succinatimonas,0.5366126327557295,0.29471960704052397,0.3804742717484642,9772.0
Succiniclasticum,0.43009478672985785,0.22288740501957172,0.29361508518275115,13029.0
Sutterella,0.458960660514813,0.4040941186790053,0.4297833882394099,91204.0
Treponema,0.5239995906253199,0.39296952951109065,0.44912280701754387,13029.0
Veillonella,0.508401841294395,0.5687054325225716,0.5368655399085771,71661.0
Weissella,0.2885572139303483,0.017807798587657353,0.0335454019664546,3257.0
Xylanibacter,0.3383458646616541,0.006907137375287797,0.013537906137184115,6515.0
accuracy,0.5388006,0.5388006,0.5388006,0.5388006
macro avg,0.41217485156133077,0.222817688055837,0.2578256580564729,5000000.0
weighted avg,0.5153292298129184,0.5388006,0.5074054941039426,5000000.0
