,precision,recall,f1-score,support
Faecalibacterium,0.652911714136204,0.6187743535246192,0.6353848392259567,42345.0
Finegoldia,0.5326460481099656,0.09516987310683586,0.16148636916131273,9772.0
Flavobacterium,0.4445430346051464,0.15382253607614368,0.22855839416058393,3257.0
Franconibacter,0.5106100795755968,0.23641387780165796,0.323189926547744,3257.0
Fusobacterium,0.6873888537239654,0.5385641752272996,0.6039432218426419,84690.0
Garciella,0.5843023255813954,0.24685293214614676,0.34707532916037126,3257.0
Gemella,0.4326923076923077,0.01381639545594105,0.02677774471883368,3257.0
Gemmiger,0.673469387755102,0.3850168867055573,0.48993944129712835,3257.0
Granulicatella,0.6090400109244845,0.4564060581252558,0.5217899970751682,9772.0
Halomonas,0.6341571050308914,0.4412035615597175,0.5203693644758284,3257.0
Helicobacter,0.7934804213873982,0.8170282439623414,0.8050821821115257,29316.0
Klebsiella,0.44544120965921913,0.40396029471960704,0.4236878823655683,19544.0
Lachnobacterium,0.46238821672803787,0.20758058802692173,0.2865292152228832,42345.0
Lachnoclostridium,1.0,0.0006140620202640467,0.00122737035900583,3257.0
Lachnospira,0.5278457415821973,0.4636205485059353,0.4936529555979297,19544.0
Lactobacillus,0.5528773290541142,0.6092493215281274,0.57969608982935,81433.0
Leuconostoc,0.47954939341421143,0.28315595579205893,0.35606743018916487,9772.0
Listeria,0.42350557244174264,0.12833896223518576,0.19698397737983034,3257.0
Marvinbryantia,0.49624060150375937,0.08105618667485416,0.1393507521773555,3257.0
Massiliomicrobiota,0.5783132530120482,0.17684986183604545,0.2708676228544557,3257.0
Megamonas,0.5788506515202139,0.3545845272206304,0.43977662139865464,9772.0
Megasphaera,0.6805073803073651,0.6347384579053017,0.6568265682656826,42345.0
Morganella,0.5954459203036053,0.4817316548971446,0.5325865580448065,3257.0
Negativicoccus,0.6229508196721312,0.4433527786306417,0.5180269058295964,3257.0
Neisseria,0.7579617834394905,0.5480503530856616,0.6361368496079829,3257.0
Nesterenkonia,0.5854579792256847,0.38071845256370895,0.4613953488372093,3257.0
Odoribacter,0.4920160976243022,0.33244155958072014,0.39678592927997486,22801.0
Olsenella,0.6933244474064201,0.42584254332105337,0.5276192891255653,29316.0
Oribacterium,0.7169179229480737,0.5256370893460239,0.6065544729849425,3257.0
Oscillibacter,0.6732247530576233,0.6793286942284077,0.6762629503988264,48860.0
Oxalobacter,0.5383817427385892,0.3983115886415963,0.45787384208204673,6515.0
Paenibacillus,0.5215146299483648,0.23254029163468917,0.321656050955414,6515.0
Pantoea,0.548649885583524,0.4600506562284135,0.5004592134925273,13029.0
Parabacteroides,0.5100131808325183,0.23015522766084004,0.31717700565868107,52117.0
Paraprevotella,0.5293017456359103,0.06516233018650702,0.11603908972869541,13029.0
Pediococcus,0.65,0.2714154129567086,0.3829326402425818,3257.0
Pelosinus,0.5417338059941992,0.2580199539524175,0.34955292160532336,6515.0
Peptoniphilus,0.6761299780112388,0.47199481511802427,0.5559149072939474,29316.0
Peptostreptococcus,0.6717171717171717,0.04083512434755911,0.07698986975397974,3257.0
Phascolarctobacterium,0.6712384811704885,0.6610894717654509,0.666125321423738,52117.0
Phyllobacterium,0.5249487354750513,0.23579981578139392,0.3254237288135593,3257.0
Porphyromonas,0.8619946375059145,0.8389275480966025,0.8503046804096979,39088.0
Prevotella,0.668055935890993,0.7489558522876787,0.7061965285189185,296414.0
Propionibacterium,0.5723905723905723,0.3914044512663085,0.4649042844120328,6515.0
Propionimicrobium,0.5809426229508197,0.34817316548971444,0.435400268765598,3257.0
Proteus,0.5107238605898123,0.11697881486030089,0.19035723207594304,3257.0
Providencia,0.4500893388921977,0.4639896850248665,0.456933821084137,16287.0
Pseudobutyrivibrio,0.5461741424802111,0.15886415963161934,0.24613555291319858,6515.0
Pseudomonas,0.5874138894060696,0.4843042443779262,0.5308989945732194,13029.0
Ralstonia,0.5172910662824207,0.22044826527479275,0.3091496232508073,3257.0
Robinsoniella,0.37402190923317685,0.07337477933839896,0.12268206608918832,13029.0
Roseburia,0.4128621264978007,0.2228407695456406,0.28945129732028924,48860.0
Rothia,0.6588957055214724,0.32975130488179305,0.43953345610804173,3257.0
Ruminococcus,0.5680505821256492,0.5813725913453928,0.5746343845641418,208467.0
Sanguibacteroides,0.39186691312384475,0.06509057414798895,0.11163770405476567,3257.0
Selenomonas,0.6938470728793309,0.5705163627432922,0.6261666498197379,16287.0
Slackia,0.6239622476623263,0.3653295128939828,0.4608384161099816,19544.0
Sneathia,0.5849056603773585,0.009517961314092724,0.018731117824773415,3257.0
Solobacterium,0.5333923366109925,0.5602022803441836,0.5464686798103319,117263.0
Sporolactobacillus,0.46674801708358754,0.23487872275099786,0.3125,3257.0
Staphylococcus,0.42198607548552586,0.35353349296985326,0.38473874114659895,16287.0
Streptococcus,0.6162020202020202,0.6688741721854304,0.6414586444028517,68403.0
Streptomyces,0.5760869565217391,0.45563401903592265,0.508829075947197,3257.0
Subdoligranulum,0.6950405770964834,0.3943921408104789,0.5032317033361624,9772.0
Succinatimonas,0.6897846770155233,0.5638559148587802,0.6204954954954955,9772.0
Succiniclasticum,0.6326231540976215,0.43073144523754703,0.5125114155251141,13029.0
Sutterella,0.6304592537513812,0.6693566071663524,0.6493259233653309,91204.0
Treponema,0.7101952277657266,0.6282139841891166,0.6666938177079091,13029.0
Veillonella,0.6947027111493086,0.7444635157198476,0.7187228453066585,71661.0
Weissella,0.42194744976816073,0.08381946576604236,0.1398565573770492,3257.0
Xylanibacter,0.5260252365930599,0.10237912509593246,0.17139920339200823,6515.0
accuracy,0.6707274,0.6707274,0.6707274,0.6707274
macro avg,0.586656266336233,0.3990517233716794,0.44824402557215365,5000000.0
weighted avg,0.6635793345409242,0.6707274,0.6561246453378625,5000000.0
